workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age_categ,hours_per_week_categ,capital_gain_categ,capital_loss_categ
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, HS-grad, Divorced, Other-service, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Sales, Not-in-family, White, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Transport-moving, Married, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, North American Country,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, serv, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Exec-managerial, Unmarried, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Never-married, Farming-fishing, Not-in-family, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Assoc-acdm, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, Asian Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Adm-clerical, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-spouse-absent, Other-service, Not-in-family, Black, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Tech-support, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Other-relative, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Sales, Unmarried, Black, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 ?, High School, Never-married, ?, Own-child, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, serv, Married, Black, Male, United-States,1,Senior/Old,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Divorced, Sales, Not-in-family, White, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Other-service, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Divorced, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, Asian-Pac-Islander, Male, Asian Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Primary School, Married-civ-spouse, Craft-repair, Married, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, Preschool, Never-married, Farming-fishing, Not-in-family, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-spouse-absent, Transport-moving, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Divorced, Sales, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, Asian-Pac-Islander, Female, Asian Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Other-service, Married, White, Female, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, High School, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Separated, Other-service, Unmarried, Other, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Other-service, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Never-married, Adm-clerical, Other-relative, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Divorced, Other-service, Unmarried, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Separated, Other-service, Unmarried, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Never-married, Exec-managerial, Not-in-family, Other, Male, Asian Country,-1,Middle Aged,Part Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Never-married, Prof-specialty, Own-child, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(0, 3770]"
 Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, Middle School, Divorced, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Senior/Old,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, serv, Not-in-family, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Other-service, Other-relative, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, High School, Divorced, Handlers-cleaners, Not-in-family, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, ?,1,Senior/Old,Part Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Other-service, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Divorced, Tech-support, Not-in-family, Other, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Male, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Female, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, HS-grad, Never-married, Transport-moving, Own-child, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Never-married, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Married, Asian-Pac-Islander, Male, Asian Country,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, Other, Female, ?,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 State-gov, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Married-civ-spouse, Other-service, Married, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(0, 3770]"
 ?, HS-grad, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Young,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male, North American Country,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Tech-support, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Prof-specialty, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Exec-managerial, Married, White, Male, North American Country,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Other-service, Other-relative, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Sales, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Married, Black, Male, ?,1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Some-college, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Female, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Married, Black, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(0, 99999]","(-1, 0]"
 State-gov, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Female, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(0, 3770]"
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Married, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Middle Aged,Over Time,"(0, 99999]","(-1, 0]"
 Local-gov, High School, Separated, Prof-specialty, Unmarried, Other, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Never-married, Other-service, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Private, Some-college, Never-married, Craft-repair, Own-child, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, Middle School, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Own-child, White, Male, United-States,-1,Young,Part Time,"(-1, 0]","(-1, 0]"
 Private, Middle School, Married-civ-spouse, Transport-moving, Married, White, Male, European Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Never-married, Sales, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-spouse-absent, Machine-op-inspct, Not-in-family, Black, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, High School, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Married, Black, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Sales, Married, White, Female, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(-1, 0]"
 State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Married, White, Female, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Other-service, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, High School, Married-civ-spouse, Farming-fishing, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Handlers-cleaners, Own-child, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Never-married, Sales, Unmarried, White, Male, North American Country,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Transport-moving, Not-in-family, White, Male, ?,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Female, United-States,-1,Senior/Old,Part Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Young,Over Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Divorced, Sales, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Primary School, Married-civ-spouse, Handlers-cleaners, Married, White, Male, North American Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Bachelors, Married-civ-spouse, Sales, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Divorced, Sales, Unmarried, White, Female, United-States,-1,Middle Aged,Over time,"(-1, 0]","(-1, 0]"
 Local-gov, Middle School, Divorced, Other-service, Unmarried, White, Female, South American Country,-1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Self-emp, Some-college, Married-spouse-absent, Other-service, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 State-gov, Some-college, Married-civ-spouse, Exec-managerial, Married, White, Male, United-States,1,Young,Full Time,"(0, 99999]","(-1, 0]"
 Self-emp, HS-grad, Married-civ-spouse, Farming-fishing, Married, White, Male, United-States,-1,Young,Over time,"(-1, 0]","(-1, 0]"
 Private, Masters, Married-spouse-absent, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Female, Asian Country,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, Some-college, Married-civ-spouse, Prof-specialty, Married, White, Male, United-States,1,Senior/Old,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Divorced, Other-service, Not-in-family, White, Male, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 Private, Assoc-acdm, Never-married, Adm-clerical, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Married, White, Male, United-States,-1,Middle Aged,Over Time,"(-1, 0]","(-1, 0]"
 Private, HS-grad, Married-civ-spouse, Craft-repair, Married, White, Male, United-States,-1,Senior/Old,Over Time,"(-1, 0]","(0, 3770]"
 Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, White, Female, United-States,-1,Middle Aged,Full Time,"(-1, 0]","(-1, 0]"
 ?, Some-college, Never-married, ?, Own-child, White, Female, United-States,-1,Young,Full Time,"(-1, 0]","(-1, 0]"
